Id,SalePrice
1461,117030.086
1462,149949.08
1463,171489.78
1464,186113.97
1465,210609.8
1466,170540.03
1467,161917.6
1468,162523.27
1469,194480.77
1470,125968.805
1471,193227.97
1472,96853.266
1473,93583.94
1474,160913.73
1475,142707.47
1476,382471.66
1477,258748.03
1478,323884.72
1479,303163.2
1480,485898.97
1481,321049.8
1482,224360.84
1483,168063.16
1484,184949.06
1485,175106.64
1486,186653.19
1487,360249.53
1488,249818.8
1489,197519.0
1490,201517.56
1491,181791.03
1492,96242.35
1493,200575.5
1494,292053.8
1495,282272.7
1496,233449.03
1497,186726.05
1498,166778.12
1499,166778.12
1500,152282.05
1501,201615.16
1502,169125.12
1503,283378.9
1504,234851.88
1505,216635.17
1506,187375.75
1507,229965.94
1508,201091.97
1509,154529.64
1510,141605.92
1511,142189.22
1512,163677.3
1513,153907.78
1514,156090.81
1515,206449.86
1516,156777.97
1517,161891.6
1518,148235.88
1519,213348.12
1520,135035.47
1521,137771.42
1522,168396.06
1523,115218.13
1524,115085.2
1525,121713.2
1526,123340.36
1527,105412.836
1528,131155.14
1529,144491.97
1530,176965.22
1531,118737.64
1532,94294.305
1533,140711.52
1534,117653.88
1535,150288.61
1536,109504.83
1537,89493.984
1538,183631.97
1539,210502.62
1540,104473.945
1541,139081.83
1542,134089.45
1543,219823.56
1544,88834.97
1545,98660.03
1546,122917.05
1547,133137.62
1548,120842.02
1549,104543.82
1550,134204.84
1551,121850.914
1552,128672.805
1553,138206.17
1554,108909.1
1555,171326.58
1556,114403.49
1557,116533.35
1558,100175.484
1559,97742.29
1560,136458.28
1561,144734.7
1562,130425.19
1563,119620.01
1564,170454.02
1565,147971.11
1566,231304.03
1567,89204.34
1568,214651.44
1569,133036.22
1570,129271.57
1571,129899.19
1572,140255.44
1573,247756.69
1574,140609.75
1575,209405.02
1576,212735.75
1577,205089.11
1578,139111.22
1579,143728.14
1580,185702.75
1581,145584.08
1582,124717.65
1583,328551.8
1584,226683.92
1585,146038.94
1586,81545.445
1587,92038.13
1588,152765.56
1589,103167.21
1590,133237.84
1591,96664.28
1592,136248.61
1593,123980.68
1594,137528.78
1595,124025.36
1596,257083.25
1597,184034.56
1598,206875.94
1599,209524.94
1600,209534.56
1601,61111.92
1602,101310.695
1603,69577.39
1604,295485.47
1605,255658.95
1606,157424.69
1607,206467.44
1608,221053.3
1609,188509.34
1610,142289.78
1611,146111.38
1612,173854.89
1613,160402.66
1614,126473.984
1615,83145.49
1616,74557.24
1617,91875.61
1618,126617.24
1619,130608.52
1620,183653.77
1621,130559.01
1622,135740.33
1623,277928.34
1624,201132.2
1625,127543.84
1626,166091.75
1627,177588.5
1628,275983.5
1629,177164.6
1630,385812.6
1631,222899.55
1632,256056.56
1633,170687.81
1634,176339.06
1635,181752.55
1636,153712.06
1637,170267.94
1638,212027.1
1639,174380.77
1640,251527.1
1641,175761.67
1642,224803.36
1643,229508.81
1644,229375.4
1645,188172.75
1646,152089.25
1647,173524.72
1648,138505.8
1649,135218.77
1650,119619.836
1651,127727.25
1652,96853.266
1653,96669.086
1654,160865.25
1655,167671.45
1656,155596.25
1657,160075.5
1658,157832.8
1659,148695.11
1660,145957.58
1661,450875.34
1662,411470.22
1663,416175.22
1664,436751.28
1665,333498.94
1666,328268.78
1667,366686.2
1668,366958.72
1669,307805.56
1670,361136.22
1671,227669.2
1672,437866.2
1673,296493.47
1674,258432.9
1675,183156.53
1676,183023.14
1677,204067.1
1678,435854.8
1679,372770.03
1680,340130.66
1681,269418.12
1682,301264.72
1683,186517.4
1684,174260.62
1685,176383.47
1686,183986.44
1687,168237.66
1688,183765.89
1689,186269.6
1690,190404.22
1691,176254.4
1692,287133.62
1693,174252.1
1694,175769.92
1695,161050.38
1696,267503.44
1697,163529.34
1698,350812.5
1699,361754.75
1700,242910.34
1701,268771.9
1702,277050.7
1703,266774.12
1704,279755.75
1705,240193.28
1706,475280.8
1707,226817.36
1708,205128.52
1709,285766.44
1710,230986.28
1711,267227.5
1712,263454.78
1713,243929.8
1714,219274.98
1715,202089.16
1716,175780.95
1717,180548.75
1718,132373.11
1719,202475.05
1720,262939.5
1721,168836.12
1722,124884.38
1723,150941.97
1724,212894.0
1725,241755.25
1726,182253.77
1727,161818.23
1728,184318.72
1729,158369.45
1730,165568.66
1731,126754.65
1732,127228.86
1733,121214.45
1734,130422.44
1735,138719.88
1736,121287.91
1737,347112.97
1738,211147.66
1739,277823.2
1740,218401.38
1741,190980.78
1742,174251.88
1743,179745.75
1744,284939.84
1745,226832.25
1746,232913.62
1747,236218.75
1748,206030.44
1749,153850.23
1750,138739.22
1751,232555.4
1752,119321.54
1753,148443.0
1754,213375.03
1755,159218.52
1756,125203.66
1757,115447.03
1758,146601.3
1759,154824.2
1760,165122.72
1761,152937.33
1762,172682.27
1763,178676.2
1764,121765.12
1765,165531.0
1766,168218.06
1767,208604.53
1768,138984.64
1769,179321.89
1770,148588.33
1771,137664.7
1772,142934.52
1773,139622.06
1774,144544.12
1775,140212.69
1776,113657.055
1777,102224.3
1778,142902.11
1779,107209.7
1780,174106.52
1781,128369.375
1782,98813.125
1783,131400.3
1784,92670.55
1785,117784.35
1786,181457.47
1787,177075.47
1788,61427.42
1789,103708.016
1790,81023.08
1791,204346.97
1792,144351.19
1793,146226.72
1794,146803.66
1795,133062.44
1796,123004.2
1797,126714.05
1798,125222.97
1799,108144.164
1800,123763.09
1801,123646.95
1802,154311.23
1803,153965.97
1804,140019.19
1805,135086.69
1806,121980.48
1807,134710.05
1808,113769.2
1809,106032.97
1810,132699.86
1811,88157.51
1812,96745.055
1813,109616.734
1814,90198.36
1815,63806.684
1816,84124.32
1817,123500.5
1818,140213.69
1819,125721.76
1820,55900.91
1821,110312.734
1822,147352.44
1823,33448.812
1824,138577.55
1825,125154.36
1826,92863.51
1827,109538.17
1828,128710.875
1829,123253.63
1830,130380.03
1831,165607.9
1832,110858.26
1833,128319.41
1834,130662.46
1835,159842.28
1836,123046.96
1837,88239.7
1838,114478.2
1839,88572.234
1840,155142.55
1841,143746.89
1842,87448.77
1843,136084.66
1844,144341.1
1845,126130.36
1846,147334.73
1847,147172.7
1848,58535.504
1849,123472.89
1850,129316.16
1851,147083.45
1852,127948.375
1853,140750.31
1854,174699.23
1855,152634.44
1856,219949.02
1857,160302.69
1858,144875.98
1859,134028.5
1860,151951.19
1861,133994.38
1862,297184.1
1863,297184.1
1864,297184.1
1865,368412.9
1866,372781.94
1867,252774.77
1868,303217.78
1869,197725.81
1870,250109.97
1871,283023.97
1872,170316.02
1873,223391.69
1874,135338.62
1875,198258.39
1876,182986.05
1877,202131.72
1878,216980.94
1879,133907.61
1880,133588.8
1881,228726.02
1882,246555.98
1883,187557.2
1884,204880.75
1885,243029.69
1886,286671.2
1887,198786.19
1888,263229.5
1889,163190.5
1890,122970.27
1891,137006.58
1892,109748.45
1893,125426.52
1894,130155.45
1895,143672.23
1896,121686.12
1897,119973.42
1898,106653.38
1899,159191.62
1900,146114.19
1901,168671.45
1902,154359.89
1903,250855.45
1904,155239.03
1905,193121.64
1906,164945.86
1907,208333.61
1908,114797.44
1909,139709.95
1910,128422.875
1911,198353.62
1912,344093.16
1913,145130.94
1914,46505.81
1915,315650.25
1916,84838.56
1917,259027.67
1918,133750.2
1919,154644.81
1920,161154.92
1921,437236.4
1922,351204.53
1923,216881.67
1924,217784.58
1925,217570.08
1926,411211.25
1927,134173.27
1928,162119.61
1929,117775.195
1930,126794.516
1931,137175.89
1932,131512.0
1933,172179.72
1934,175491.12
1935,161161.7
1936,180855.06
1937,174675.81
1938,172446.75
1939,273672.72
1940,204098.31
1941,171071.95
1942,171254.08
1943,225343.25
1944,352228.44
1945,363670.25
1946,176897.02
1947,316423.62
1948,168229.2
1949,224911.38
1950,181696.62
1951,276402.97
1952,217403.98
1953,158717.94
1954,198315.44
1955,126705.56
1956,288507.72
1957,162557.83
1958,298834.84
1959,145038.06
1960,116792.36
1961,123422.13
1962,96513.34
1963,97244.44
1964,104660.66
1965,151861.9
1966,164330.89
1967,286998.66
1968,411161.34
1969,390066.4
1970,477828.75
1971,457990.97
1972,377980.9
1973,272434.7
1974,314401.25
1975,466495.97
1976,260128.88
1977,386623.8
1978,389231.06
1979,361681.78
1980,196776.86
1981,340785.78
1982,226724.2
1983,226373.83
1984,176718.42
1985,222315.83
1986,212172.55
1987,190934.39
1988,176003.0
1989,186244.95
1990,217305.33
1991,204067.1
1992,209081.27
1993,174177.58
1994,235044.94
1995,175803.52
1996,296263.78
1997,331822.5
1998,353201.06
1999,272276.53
2000,315678.47
2001,244247.03
2002,245386.89
2003,267075.5
2004,268999.16
2005,247407.06
2006,230798.94
2007,255853.44
2008,193145.05
2009,185603.12
2010,181247.69
2011,144171.88
2012,179217.02
2013,185463.48
2014,186376.8
2015,202177.72
2016,185872.83
2017,194350.08
2018,127651.05
2019,130983.34
2020,119767.734
2021,123144.5
2022,173076.47
2023,148128.62
2024,233362.81
2025,395278.66
2026,186956.05
2027,151361.05
2028,172487.88
2029,164613.83
2030,268626.88
2031,255262.25
2032,264740.44
2033,262414.34
2034,176516.62
2035,197020.8
2036,208985.9
2037,211396.84
2038,345009.47
2039,239932.14
2040,393248.2
2041,262385.16
2042,186931.9
2043,165884.64
2044,172609.97
2045,207787.31
2046,146236.11
2047,138506.78
2048,137635.19
2049,150040.75
2050,171638.1
2051,105146.69
2052,132271.58
2053,143638.44
2054,84498.8
2055,157266.08
2056,127581.266
2057,124324.336
2058,203550.75
2059,144897.03
2060,156782.16
2061,170846.81
2062,131407.52
2063,113454.41
2064,134447.34
2065,120037.49
2066,169069.8
2067,131033.3
2068,143032.77
2069,83558.17
2070,102974.914
2071,100405.43
2072,134953.94
2073,136042.5
2074,182756.5
2075,145441.94
2076,124601.79
2077,140251.03
2078,130219.14
2079,130998.664
2080,113810.56
2081,126030.984
2082,132342.16
2083,144909.89
2084,110507.836
2085,126303.484
2086,133724.34
2087,120103.516
2088,112170.43
2089,82829.81
2090,133084.11
2091,112808.71
2092,125070.28
2093,134064.53
2094,137873.44
2095,142321.89
2096,73100.88
2097,92398.01
2098,138658.1
2099,61789.066
2100,95976.55
2101,129478.06
2102,133518.92
2103,87065.0
2104,133621.25
2105,119421.01
2106,84044.88
2107,222593.33
2108,111544.336
2109,111045.89
2110,131855.12
2111,158038.55
2112,140611.98
2113,120140.4
2114,102597.664
2115,150375.9
2116,118119.164
2117,142464.48
2118,121351.39
2119,96314.836
2120,112867.53
2121,78825.14
2122,95385.664
2123,90943.89
2124,184220.14
2125,128128.875
2126,163822.88
2127,147430.06
2128,119825.555
2129,104849.555
2130,122103.32
2131,162599.08
2132,110623.555
2133,117304.09
2134,114752.37
2135,92456.086
2136,68590.44
2137,122315.51
2138,131176.8
2139,146872.02
2140,138597.78
2141,141797.56
2142,133845.34
2143,147166.55
2144,127863.24
2145,136437.42
2146,153784.69
2147,169615.61
2148,124686.18
2149,136631.1
2150,235619.17
2151,131070.15
2152,198961.03
2153,158484.0
2154,110936.8
2155,128138.445
2156,237527.42
2157,214889.19
2158,242803.23
2159,222686.22
2160,173170.97
2161,253116.94
2162,458991.56
2163,376768.56
2164,259862.7
2165,198789.72
2166,139725.6
2167,212374.22
2168,195610.95
2169,198476.47
2170,219896.28
2171,139214.47
2172,144662.89
2173,168259.62
2174,235386.97
2175,311284.94
2176,315008.56
2177,255782.1
2178,212412.95
2179,145904.89
2180,203909.44
2181,199395.72
2182,231305.55
2183,204029.0
2184,129441.375
2185,123246.305
2186,141990.84
2187,154032.42
2188,157173.7
2189,193952.0
2190,87421.69
2191,87036.58
2192,97713.27
2193,99000.086
2194,90395.4
2195,112566.35
2196,92295.516
2197,120955.2
2198,159501.12
2199,169291.94
2200,131123.69
2201,143219.48
2202,214429.75
2203,168229.45
2204,199028.34
2205,130714.95
2206,157367.83
2207,216084.5
2208,256463.42
2209,225450.42
2210,126575.01
2211,111467.91
2212,107911.914
2213,89511.984
2214,124050.61
2215,90522.98
2216,139751.5
2217,104381.6
2218,62812.473
2219,66643.164
2220,50963.168
2221,315409.06
2222,270087.1
2223,305305.47
2224,209165.95
2225,140703.62
2226,171657.52
2227,200608.14
2228,284832.53
2229,232578.53
2230,140818.72
2231,207628.73
2232,177134.47
2233,167485.89
2234,236642.62
2235,215413.48
2236,270127.75
2237,350063.06
2238,211337.03
2239,130122.43
2240,162160.61
2241,143080.1
2242,131973.53
2243,121361.25
2244,104216.06
2245,100255.09
2246,139221.97
2247,110100.01
2248,124379.21
2249,132819.23
2250,130971.5
2251,156529.11
2252,170279.95
2253,153172.36
2254,172353.47
2255,178088.34
2256,185025.17
2257,201901.0
2258,170795.75
2259,175424.86
2260,151565.16
2261,216306.75
2262,226391.97
2263,340039.8
2264,475069.44
2265,163617.81
2266,299499.8
2267,383714.34
2268,378559.94
2269,158922.28
2270,180586.12
2271,215214.67
2272,211478.64
2273,154147.45
2274,166945.19
2275,172370.17
2276,198005.39
2277,174028.66
2278,142211.22
2279,137666.42
2280,114304.32
2281,172976.67
2282,179830.39
2283,101271.53
2284,115246.55
2285,164249.31
2286,119405.21
2287,350056.34
2288,276388.03
2289,355672.4
2290,479930.78
2291,302003.9
2292,423609.16
2293,445032.6
2294,455972.25
2295,466553.66
2296,279684.28
2297,314966.44
2298,340082.38
2299,392755.0
2300,332572.75
2301,276880.97
2302,232368.19
2303,256130.42
2304,253954.48
2305,175737.86
2306,175737.86
2307,182890.05
2308,245630.5
2309,284816.94
2310,226724.2
2311,194654.42
2312,186165.16
2313,171650.69
2314,172644.98
2315,178704.38
2316,183130.55
2317,175778.84
2318,176005.39
2319,175998.34
2320,177634.1
2321,256613.75
2322,181472.88
2323,183738.16
2324,175113.78
2325,212350.48
2326,169646.94
2327,212755.62
2328,228351.22
2329,181900.58
2330,170738.0
2331,380019.47
2332,440785.1
2333,315134.84
2334,257172.4
2335,272166.9
2336,328618.25
2337,193116.75
2338,261656.16
2339,240748.52
2340,393038.44
2341,216942.6
2342,236262.25
2343,218164.83
2344,222980.47
2345,250666.08
2346,226475.2
2347,188116.22
2348,232200.05
2349,177765.17
2350,296054.7
2351,242269.67
2352,257743.05
2353,230844.72
2354,130801.22
2355,160564.44
2356,153993.5
2357,202508.4
2358,193561.81
2359,129709.41
2360,119494.51
